date,prev_price,predicted_price,actual_price,predicted_change,actual_change,predicted_change_percent,actual_change_percent,error,error_percent
2021-11-08,63326.988281,63327.57665800823,67566.828125,0.5883770082291448,4239.839844000002,0.0009291094116434962,6.69515471853267,-4239.251466991773,-6.2741608339954515
2021-11-09,67566.828125,67566.70148936415,66971.828125,-0.12663563585374504,-595.0,-0.0001874227921717245,-0.8806096371717168,594.8733643641463,0.8882441782145188
2021-11-10,66971.828125,66971.92774210911,64995.230469,0.09961710911011323,-1976.597655999998,0.0001487447959822483,-2.9513867417666493,1976.6972731091082,3.041295890245223
2021-11-11,64995.230469,64995.275851773855,64949.960938,0.04538277385290712,-45.26953100000537,6.982477564188776e-05,-0.06965054308346062,45.31491377385828,0.06976896232026226
2021-11-12,64949.960938,64949.80380296011,64155.941406,-0.15713503988808952,-794.0195319999984,-0.00024193246249691765,-1.22250963746992,793.8623969601103,1.2373949778653965
2021-11-13,64155.941406,64155.728003159995,64469.527344,-0.21340284000325482,313.5859380000038,-0.00033263145287319707,0.4887870571729723,-313.79934084000706,-0.4867405637482333
2021-11-14,64469.527344,64469.50304876601,65466.839844,-0.024295233990415,997.3125,-3.76848334264639e-05,1.5469517787504254,-997.3367952339904,-1.5234228467580382
2021-11-15,65466.839844,65466.89247032984,63557.871094,0.052626329837949015,-1908.96875,8.038623822892863e-05,-2.915932332382095,1909.021376329838,3.0035955318680485
2021-11-16,63557.871094,63557.8430104598,60161.246094,-0.028083540200896095,-3396.625,-4.41857785943797e-05,-5.344145330129927,3396.596916459799,5.645822081465411
2021-11-17,60161.246094,60161.64753310213,60368.011719,0.40143910212646006,206.765625,0.00066727192036419,0.34368574194247137,-206.36418589787354,-0.34184360230125527
2021-11-18,60368.011719,60369.200654153756,56942.136719,1.188935153753846,-3425.875,0.0019694787353409637,-5.674983989777078,3427.063935153754,6.018502523124037
2021-11-19,56942.136719,56942.955853310385,58119.578125,0.8191343103826512,1177.441405999998,0.0014385380626388206,2.06778578016922,-1176.6222716896154,-2.0244852245124854
2021-11-20,58119.578125,58118.405873037875,59697.195313,-1.1722519621253014,1577.6171879999965,-0.002016965710941835,2.714433309558708,-1578.7894399621218,-2.644662670807779
2021-11-21,59697.195313,59697.43701372458,58730.476563,0.24170072458218783,-966.71875,0.00040487785617887096,-1.6193704661188362,966.9604507245822,1.646437262751183
2021-11-22,58730.476563,58730.61952673377,56289.289063,0.14296373377146665,-2441.1875,0.00024342341853485542,-4.1565940596128925,2441.3304637337715,4.3371136931599725
2021-11-23,56289.289063,56289.861313624046,57569.074219,0.5722506240490475,1279.7851560000054,0.0010166243588697207,2.2735855742779885,-1279.2129053759563,-2.2220487696391804
2021-11-24,57569.074219,57569.397227542744,56280.425781,0.3230085427421727,-1288.6484380000038,0.0005610799671945524,-2.238438702519035,1288.971446542746,2.290265982632094
2021-11-25,56280.425781,56280.06846100627,57274.679688,-0.3573199937309255,994.2539069999984,-0.0006348921294969218,1.766606938740776,-994.6112269937294,-1.7365635782021092
2021-11-26,57274.679688,57271.241903967486,53569.765625,-3.4377840325105353,-3704.9140629999965,-0.006002275440452282,-6.46867705447201,3701.476278967486,6.909636874050607
2021-11-27,53569.765625,53567.52317718873,54815.078125,-2.2424478112734505,1245.3125,-0.004186032522469993,2.324655494514309,-1247.5549478112735,-2.2759339044748894
2021-11-28,54815.078125,54813.86921688197,57248.457031,-1.208908118031104,2433.378905999998,-0.0022054298915242204,4.439251003986411,-2434.587814118029,-4.252669749334383
2021-11-29,57248.457031,57248.1249107306,57806.566406,-0.33212026939872885,558.109375,-0.0005801383768629536,0.9748898117861661,-558.4414952693987,-0.9660520075647248
2021-11-30,57806.566406,57804.624315144174,57005.425781,-1.9420908558240626,-801.140625,-0.0033596371079782457,-1.3858989986937644,799.1985341441759,1.4019692392343293
2021-12-01,57005.425781,57006.63463044079,57229.828125,1.2088494407944381,224.4023440000019,0.0021205866358029197,0.3936508515208662,-223.19349455920747,-0.3899950460653379
2021-12-02,57229.828125,57230.93084315015,56477.816406,1.1027181501485757,-752.0117190000019,0.0019268241514548068,-1.3140205791942554,753.1144371501505,1.3334694665534952
2021-12-03,56477.816406,56477.6805748951,53598.246094,-0.13583110489707906,-2879.570311999996,-0.0002405034640869169,-5.09858648092861,2879.434480895099,5.372255047012507
2021-12-04,53598.246094,53597.66367270211,49200.703125,-0.5824212978914147,-4397.542969000002,-0.0010866424563034597,-8.20463968408153,4396.9605477021105,8.936783965324906
2021-12-05,49200.703125,49199.71635506251,49368.847656,-0.986769937488134,168.1445309999981,-0.0020056012918781515,0.34175229279306785,-169.13130093748623,-0.3425870948335393
2021-12-06,49368.847656,49371.004988061795,50582.625,2.157332061797206,1213.777344000002,0.004369824624689243,2.4585895795209765,-1211.6200119382047,-2.3953284590078208
2021-12-07,50582.625,50582.29538310564,50700.085938,-0.32961689436342567,117.46093799999653,-0.0006516405472500205,0.232215979301186,-117.79055489435996,-0.2323281168367316
2021-12-08,50700.085938,50699.94962870443,50504.796875,-0.13630929556529736,-195.28906299999653,-0.0002688541706457598,-0.3851848756998384,195.15275370443123,0.386404392809334
2021-12-09,50504.796875,50505.339679441895,47672.121094,0.5428044418949867,-2832.675780999998,0.0010747581922533702,-5.608726212701946,2833.218585441893,5.943135149903118
2021-12-10,47672.121094,47671.275107279995,47243.304688,-0.845986720007204,-428.8164060000054,-0.0017745942504615755,-0.8995119079230063,427.97041927999817,0.9058858648995071
2021-12-11,47243.304688,47243.31767945132,49362.507813,0.012991451323614456,2119.203125,2.7499031681656134e-05,4.485721604353149,-2119.1901335486764,-4.293116835912804
2021-12-12,49362.507813,49362.38760337253,50098.335938,-0.12020962746464647,735.828125,-0.00024352414978598058,1.4906619570211828,-735.9483346274646,-1.4690075445584647
2021-12-13,50098.335938,50102.841226311575,46737.480469,4.505288311578624,-3360.8554689999946,0.00899289013741737,-6.708517171427161,3365.3607573115733,7.200560927848361
2021-12-14,46737.480469,46741.53044605137,46612.632813,4.049977051370661,-124.84765600000537,0.008665373081154698,-0.2671253451131458,128.89763305137603,0.27652939830385903
2021-12-15,46612.632813,46610.62532307001,48896.722656,-2.0074899299870594,2284.0898430000016,-0.004306750785866748,4.900151965591143,-2286.0973329299886,-4.675359019485261
2021-12-16,48896.722656,48898.13068394517,47665.425781,1.4080279451736715,-1231.296875,0.002879595745259822,-2.518158289794726,1232.7049029451737,2.5861615264046263
2021-12-17,47665.425781,47665.26589381163,46202.144531,-0.15988718836888438,-1463.28125,-0.00033543640017712233,-3.0699007215902836,1463.1213628116311,3.1667823597017857
2021-12-18,46202.144531,46200.20955617738,46848.777344,-1.9349748226159136,646.6328130000038,-0.004188062788552194,1.3995731574021117,-648.5677878226197,-1.3843857291308432
2021-12-19,46848.777344,46844.06804384366,46707.015625,-4.70930015634076,-141.7617190000019,-0.010052130329381771,-0.3025942768134109,137.05241884366114,0.2934300490188108
2021-12-20,46707.015625,46703.07294511854,46880.277344,-3.942679881460208,173.2617190000019,-0.008441301223600085,0.3709543773703737,-177.2043988814621,-0.3779934951774378
2021-12-21,46880.277344,46879.393134396334,48936.613281,-0.8842096036678413,2056.335936999996,-0.0018861014775566538,4.386356168311315,-2057.220146603664,-4.203846585767706
2021-12-22,48936.613281,48936.016731632975,48628.511719,-0.596549367022817,-308.1015619999962,-0.0012190246259939524,-0.6295931437487091,307.5050126329734,0.6323553852725167
2021-12-23,48628.511719,48627.48326358356,50784.539063,-1.028455416439101,2156.0273439999946,-0.0021149226659084976,4.433669194851377,-2157.0557994164337,-4.247465546040559
2021-12-24,50784.539063,50781.85792715841,50822.195313,-2.6811358415870927,37.65625,-0.005279433250858199,0.07414904357660135,-40.33738584158709,-0.07936962500962458
2021-12-25,50822.195313,50822.03548607805,50429.859375,-0.15982692194666015,-392.33593799999653,-0.0003144825227685067,-0.7719775495405242,392.17611107804987,0.7776664776354036
2021-12-26,50429.859375,50429.403148802056,50809.515625,-0.4562261979444884,379.65625,-0.0009046747375437993,0.7528401917142963,-380.1124761979445,-0.7481127728187125
2021-12-27,50809.515625,50807.612396910816,50640.417969,-1.9032280891842674,-169.0976559999981,-0.003745810338423724,-0.3328070616693624,167.19442791081383,0.3301600472831078
2021-12-28,50640.417969,50636.97417864483,47588.855469,-3.4437903551734053,-3051.5625,-0.0068004777474023875,-6.025942562061873,3048.1187096448266,6.405110355365472
2021-12-29,47588.855469,47587.16728365784,46444.710938,-1.688185342165525,-1144.1445310000054,-0.003547438419201384,-2.4042278800870007,1142.4563456578398,2.459820122861629
2021-12-30,46444.710938,46444.323474371355,47178.125,-0.3874636286418536,733.4140620000035,-0.0008342470451782696,1.5791121253377012,-733.8015256286453,-1.5553850977092567
2021-12-31,47178.125,47176.48939718558,46306.445313,-1.6356028144218726,-871.6796870000035,-0.0034668669312777323,-1.8476352907200182,870.0440841855816,1.8788833353643901
2022-01-01,46306.445313,46306.175059403875,47686.8125,-0.2702535961216199,1380.3671870000035,-0.0005836198272074003,2.980939646024787,-1380.637440596125,-2.895218548306463
2022-01-02,47686.8125,47684.31189320467,47345.21875,-2.5006067953290767,-341.59375,-0.005243811997979686,-0.7163274962024354,339.0931432046709,0.7162141228984625
2022-01-03,47345.21875,47343.82018733967,46458.117188,-1.3985626603316632,-887.1015620000035,-0.0029539681033402413,-1.8736877459247212,885.7029993396718,1.9064547875574398
2022-01-04,46458.117188,46450.9708920336,45897.574219,-7.146295966398611,-560.5429689999946,-0.015382233286553594,-1.2065555018763896,553.396673033596,1.2057209611842818
2022-01-05,45897.574219,45900.24707276742,43569.003906,2.6728537674207473,-2328.570313000004,0.0058235185909112355,-5.073406062571509,2331.2431667674246,5.3506919088558345
2022-01-06,43569.003906,43570.18472585693,43160.929688,1.1808198569342494,-408.07421800000157,0.0027102291791702765,-0.936615899873269,409.2550378569358,0.9482071883421934
2022-01-07,43160.929688,43161.602981985736,41557.902344,0.6732939857392921,-1603.0273439999946,0.001559961730681829,-3.714070469723184,1603.700637985734,3.8589547295022966
2022-01-08,41557.902344,41558.02051669784,41733.941406,0.11817269783932716,176.0390619999962,0.0002843567436612656,0.42359948907626266,-175.92088930215687,-0.4215295353744497
2022-01-09,41733.941406,41733.43997518415,41911.601563,-0.5014308158497442,177.66015699999843,-0.0012014940332897833,0.4256970490078289,-178.16158781584818,-0.4250889519171491
2022-01-10,41911.601563,41912.02114934523,41821.261719,0.419586345233256,-90.33984399999463,0.0010011221942987528,-0.21554853699446216,90.75943034522788,0.21701743709945168
2022-01-11,41821.261719,41819.08347764783,42735.855469,-2.1782413521723356,914.59375,-0.005208454414427026,2.186910945311071,-916.7719913521723,-2.1452056622972857
2022-01-12,42735.855469,42738.570064706626,43949.101563,2.7145957066240953,1213.2460939999946,0.006352033150695264,2.838941869035631,-1210.5314982933705,-2.75439418609753
2022-01-13,43949.101563,43952.11493234606,42591.570313,3.013369346066611,-1357.53125,0.00685649817379547,-3.088871448382195,1360.5446193460666,3.194398819643414
2022-01-14,42591.570313,42593.087999761294,43099.699219,1.5176867612972273,508.1289060000054,0.003563350095204149,1.1930269352968936,-506.61121923870814,-1.1754402662173904
2022-01-15,43099.699219,43098.330815818146,43177.398438,-1.3684031818556832,77.69921899999463,-0.0031749715349578093,0.1802778683099065,-79.06762218185031,-0.18312271012665665
2022-01-16,43177.398438,43178.21867701549,43113.878906,0.8202390154910972,-63.519531999998435,0.001899695315522329,-0.14711292087504635,64.33977101548953,0.149232155974107
2022-01-17,43113.878906,43119.385855964356,42250.550781,5.506949964357773,-863.328125,0.012773032963154216,-2.002436679108114,868.8350749643578,2.0563875710587696
2022-01-18,42250.550781,42250.62836195918,42375.632813,0.07758095917961327,125.08203199999843,0.00018362117829361245,0.29604828739001343,-125.00445104081882,-0.2949913493739495
2022-01-19,42375.632813,42383.14405509052,41744.328125,7.511242090520682,-631.3046879999965,0.017725380346925185,-1.489782325578215,638.8159300905172,1.5303059332459126
2022-01-20,41744.328125,41750.043052656496,40680.417969,5.714927656496002,-1063.910155999998,0.013690309350250207,-2.5486340391303113,1069.625083656494,2.6293365138765004
2022-01-21,40680.417969,40683.53139548718,36457.316406,3.1134264871798223,-4223.101563000004,0.007653378806364206,-10.381165616877794,4226.214989487184,11.592227311584706
2022-01-22,36457.316406,36457.6485379955,35030.25,0.3321319954993669,-1427.066405999998,0.0009110160270729799,-3.914348467418017,1427.3985379954975,4.0747597804625935
2022-01-23,35030.25,35036.51549488085,36276.804688,6.265494880848564,1246.5546879999965,0.017885955369569342,3.558509254144622,-1240.289193119148,-3.4189593151500004
2022-01-24,36276.804688,36276.92212468942,36654.328125,0.1174366894265404,377.52343700000347,0.000323723906878125,1.0406744481684862,-377.4060003105769,-1.029635569975618
2022-01-25,36654.328125,36653.941608363086,36954.003906,-0.38651663691416616,299.6757809999981,-0.001054491124748085,0.8175727024051082,-300.06229763691226,-0.8119885964188931
2022-01-26,36954.003906,36953.4282877535,36852.121094,-0.57561824649747,-101.88281199999619,-0.0015576613780787373,-0.27570168650508287,101.30719375349872,0.27490193439637
2022-01-27,36852.121094,36852.39838631655,37138.234375,0.27729231654666364,286.1132809999981,0.00075244601481517,0.7763821253875697,-285.83598868345143,-0.7696542215692004
2022-01-28,37138.234375,37125.919150113536,37784.332031,-12.31522488646442,646.0976559999981,-0.03316050182168743,1.7397102120582386,-658.4128808864625,-1.742555301351551
2022-01-29,37784.332031,37782.9803344089,38138.179688,-1.3516965910966974,353.84765699999843,-0.0035773997274523833,0.9364930858369697,-355.19935359109513,-0.9313484715235557
2022-01-30,38138.179688,38135.680442853176,37917.601563,-2.4992451468206127,-220.578125,-0.006553131710182248,-0.5783656346592858,218.0788798531794,0.5751389087488613
2022-01-31,37917.601563,37906.597596935244,38483.125,-11.003966064752603,565.5234370000035,-0.02902073340917817,1.4914536091118205,-576.5274030647561,-1.4981304222688674
2022-02-01,38483.125,38487.429859048825,38743.273438,4.304859048825165,260.14843799999653,0.011186355185097793,0.6760065301349528,-255.84357895117137,-0.6603561244265852
2022-02-02,38743.273438,38744.5840228203,36952.984375,1.310584820304939,-1790.2890629999965,0.003382741580683003,-4.620902944261942,1791.5996478203015,4.848321936975629
2022-02-03,36952.984375,36955.34010208651,37154.601563,2.3557270865130704,201.61718799999653,0.006374930540405292,0.5456046146475728,-199.26146091348346,-0.5363035869880403
2022-02-04,37154.601563,37153.613976334855,41500.875,-0.9875866651418619,4346.2734370000035,-0.002658046711838082,11.69780660850416,-4347.261023665145,-10.475106907180018
2022-02-05,41500.875,41501.191852184114,41441.164063,0.31685218411439564,-59.71093700000347,0.0007634831412937574,-0.14387874231568243,60.027789184117864,0.14485063472845977
2022-02-06,41441.164063,41438.534690185494,42412.433594,-2.629372814502858,971.2695310000054,-0.006344833389587254,2.3437312946215862,-973.8989038145082,-2.2962580104158032
2022-02-07,42412.433594,42410.52374764021,43840.285156,-1.9098463597911177,1427.8515619999962,-0.004503034129268403,3.3665872033383892,-1429.7614083597873,-3.2612958681089004
2022-02-08,43840.285156,43840.25499472178,44118.445313,-0.03016127822047565,278.16015699999843,-6.879808859169286e-05,0.6344852822243319,-278.1903182782189,-0.630553312349488
2022-02-09,44118.445313,44119.59957529689,44338.796875,1.1542622968918295,220.35156200000347,0.00261628053459924,0.49945450352275766,-219.19729970311164,-0.49436907438213307
2022-02-10,44338.796875,44339.17112328525,43565.113281,0.37424828524672193,-773.6835940000019,0.000844065043762471,-1.744935921877113,774.0578422852486,1.7767837243816778
2022-02-11,43565.113281,43564.93826408456,42407.9375,-0.17501691544021014,-1157.175780999998,-0.0004017363946957532,-2.6561982601447194,1157.0007640845579,2.7282646416948664
2022-02-12,42407.9375,42407.20940022265,42244.46875,-0.7280997773486888,-163.46875,-0.0017168950443503387,-0.385467343230262,162.7406502226513,0.3852354048662319
2022-02-13,42244.46875,42242.88525189264,42197.515625,-1.5834981073567178,-46.953125,-0.0037484152463314333,-0.11114620775057091,45.36962689264328,0.10751729389908433
2022-02-14,42197.515625,42199.95584440489,42586.917969,2.4402194048889214,389.4023440000019,0.005782850882915981,0.9228086967501464,-386.962124595113,-0.9086408292724814
2022-02-15,42586.917969,42588.12360144961,44575.203125,1.205632449607947,1988.285155999998,0.0028309924904299354,4.668769779131039,-1987.0795235503901,-4.457813726564797
2022-02-16,44575.203125,44573.81943131799,43961.859375,-1.3836936820080155,-613.34375,-0.003104178074360744,-1.375975221649649,611.960056317992,1.392024962133422
2022-02-17,43961.859375,43961.56996003979,40538.011719,-0.28941496020706836,-3423.847655999998,-0.000658331936641541,-7.788223029408655,3423.558241039791,8.445303792329764
2022-02-18,40538.011719,40536.42003756475,40030.976563,-1.591681435253122,-507.0351560000054,-0.0039263924592214455,-1.2507647378333557,505.44347456475225,1.2626308872812404
2022-02-19,40030.976563,40029.394482752046,40122.15625,-1.5820802479502163,91.17968700000347,-0.003952140027012252,0.22777282701686427,-92.76176724795369,-0.23119836000328042
2022-02-20,40122.15625,40113.874320808645,38431.378906,-8.28192919135472,-1690.777344000002,-0.020641784902462018,-4.214073973155423,1682.4954148086472,4.3779210184570605
2022-02-21,38431.378906,38428.90026639338,37075.28125,-2.4786396066192538,-1356.097655999998,-0.006449520358563774,-3.528620868163231,1353.6190163933788,3.651001343094002
2022-02-22,37075.28125,37075.935154351,38286.027344,0.6539043509983458,1210.746094000002,0.0017637205408882657,3.2656423718970493,-1210.0921896490036,-3.160662710644601
2022-02-23,38286.027344,38284.72025196859,37296.570313,-1.307092031413049,-989.4570310000054,-0.0034140184346336732,-2.58438156069245,988.1499389685923,2.649439159353924
2022-02-24,37296.570313,37297.260441064085,38332.609375,0.6901280640886398,1036.0390620000035,0.0018503794271080485,2.7778400354385515,-1035.3489339359148,-2.7009612724438092
2022-02-25,38332.609375,38332.528787501054,39214.21875,-0.0805874989455333,881.609375,-0.0002102322285372291,2.2998939789759616,-881.6899624989455,-2.248393543474446
2022-02-26,39214.21875,39214.301291968935,39105.148438,0.08254196893540211,-109.07031200000347,0.00021048989771191632,-0.27813970410924854,109.15285396893887,0.27912655578330653
2022-02-27,39105.148438,39098.59808706106,37709.785156,-6.550350938938209,-1395.3632819999984,-0.016750610087374013,-3.568234203770646,1388.8129310610602,3.682898020542253
2022-02-28,37709.785156,37712.42468322959,43193.234375,2.639527229592204,5483.449219000002,0.006999581723080248,14.541183929623983,-5480.80969177041,-12.689046724740463
2022-03-01,43193.234375,43194.48718570762,44354.636719,1.2528107076213928,1161.402344000002,0.0029004790350835885,2.6888524575789003,-1160.1495332923805,-2.6156217683447114
2022-03-02,44354.636719,44355.245891418526,43924.117188,0.6091724185243947,-430.5195310000054,0.001373413161703219,-0.9706302719318308,431.12870341852977,0.9815307193841872
2022-03-03,43924.117188,43924.08116190124,42451.789063,-0.03602609875815688,-1472.328125,-8.201894782304049e-05,-3.3519811421554033,1472.2920989012418,3.468150886918586
2022-03-04,42451.789063,42450.87103305785,39137.605469,-0.9180299421495874,-3314.1835939999946,-0.0021625235647600096,-7.806935036546106,3313.265564057845,8.465682875469238
2022-03-05,39137.605469,39135.15745964048,39400.585938,-2.4480093595193466,262.9804689999946,-0.006254877706962319,0.6719380653174999,-265.428478359514,-0.6736663225698906
2022-03-06,39400.585938,39410.41130599967,38419.984375,9.825367999670561,-980.6015629999965,0.024937111379844886,-2.488799442076959,990.4269309996671,2.577895194679311
2022-03-07,38419.984375,38419.28426308825,38062.039063,-0.7001119117485359,-357.94531200000347,-0.001822259751370698,-0.9316643872268713,357.24520008825493,0.938586604613971
2022-03-08,38062.039063,38060.881425715146,38737.269531,-1.1576372848503524,675.2304680000016,-0.0030414484177640616,1.7740259970895549,-676.3881052848519,-1.7460913313561341
2022-03-09,38737.269531,38738.060338624215,41982.925781,0.7908076242165407,3245.65625,0.00204146454768498,8.378639716468973,-3244.8654423757835,-7.729012168666663
2022-03-10,41982.925781,41984.6730448801,39437.460938,1.7472638801045832,-2545.4648430000016,0.0041618440058680565,-6.063095402826808,2547.212106880106,6.458864354590683
2022-03-11,39437.460938,39437.9936935038,38794.972656,0.5327555038020364,-642.4882819999984,0.0013508869261121713,-1.6291319641750273,643.0210375038005,1.657485476805334
2022-03-12,38794.972656,38790.83632510323,38904.011719,-4.136330896770232,109.03906300000381,-0.010662028127839165,0.2810649306725054,-113.17539389677404,-0.29090931473656034
2022-03-13,38904.011719,38897.0098145179,37849.664063,-7.001904482101963,-1054.3476560000054,-0.01799789834702924,-2.710125792721478,1047.3457515179034,2.7671203363248287
2022-03-14,37849.664063,37854.51567786798,39666.753906,4.851614867984608,1817.0898430000016,0.01281811870221409,4.800808376992442,-1812.238228132017,-4.5686577541145805
2022-03-15,39666.753906,39671.38716510177,39338.785156,4.633259101770818,-327.96875,0.011680459441552618,-0.8268101563773066,332.6020091017708,0.8454811397525883
2022-03-16,39338.785156,39342.45314181925,41143.929688,3.6679858192510437,1805.1445319999984,0.009324095303669027,4.588714483280569,-1801.4765461807474,-4.378474685917433
2022-03-17,41143.929688,41146.72721903863,40951.378906,2.7975310386318597,-192.55078199999843,0.006799377356139575,-0.4679931728936374,195.3483130386303,0.4770249946577716
2022-03-18,40951.378906,40951.82340279397,41801.15625,0.4444967939707567,849.7773440000019,0.0010854257068878116,2.0750884749218947,-849.3328472060311,-2.03184055992717
2022-03-19,41801.15625,41798.071174389595,42190.652344,-3.0850756104046013,389.4960940000019,-0.007380359509564048,0.9317830628189906,-392.5811696104065,-0.9304932438813928
2022-03-20,42190.652344,42192.06376575739,41247.824219,1.4114217573878705,-942.828125,0.003345342342374545,-2.2346848712190654,944.2395467573879,2.289186313789716
2022-03-21,41247.824219,41243.429807058325,41077.996094,-4.39441194167739,-169.828125,-0.010653681799907376,-0.4117262624528254,165.4337130583226,0.4027307288304807
2022-03-22,41077.996094,41075.70420946287,42358.808594,-2.291884537131409,1280.8125,-0.0055793484470051105,3.1180014163034597,-1283.1043845371314,-3.0291323744145138
2022-03-23,42358.808594,42359.85285815785,42892.957031,1.0442641578483745,534.1484369999962,0.0024652821750900033,1.261009114112942,-533.1041728421478,-1.2428711139147106
2022-03-24,42892.957031,42893.13432887529,43960.933594,0.17729787529242458,1067.9765630000038,0.0004133496209279444,2.489864623295022,-1067.7992651247114,-2.4289731309765674
2022-03-25,43960.933594,43959.809200254895,44348.730469,-1.124393745107227,387.796875,-0.0025577112522030005,0.8821397620475657,-388.9212687451072,-0.8769614476720259
2022-03-26,44348.730469,44347.81537116125,44500.828125,-0.9150978387551731,152.0976559999981,-0.00206341383186793,0.342958308820847,-153.01275383875327,-0.34384248627677255
2022-03-27,44500.828125,44500.20046106076,46820.492188,-0.6276639392381185,2319.6640629999965,-0.0014104545144082495,5.212631226736293,-2320.2917269392346,-4.9557183585821445
2022-03-28,46820.492188,46821.23596319332,47128.003906,0.7437751933248364,307.51171800000157,0.001588567651827173,0.6567887342261136,-306.76794280667673,-0.6509249647376244
2022-03-29,47128.003906,47126.90321062201,47465.730469,-1.1006953779869946,337.7265630000038,-0.0023355442343418707,0.716615462164751,-338.8272583779908,-0.713835550469996
2022-03-30,47465.730469,47465.517749559614,47062.664063,-0.2127194403874455,-403.0664060000054,-0.0004481537275116268,-0.8491735026879006,402.8536865596179,0.8559942251045151
2022-03-31,47062.664063,47062.92975247352,45538.675781,0.2656894735264359,-1523.9882819999984,0.0005645440580473157,-3.238210824529452,1524.2539714735249,3.3471635820150176
2022-04-01,45538.675781,45538.673463569474,46281.644531,-0.002317430524271913,742.96875,-5.088928223158411e-06,1.6315115388357146,-742.9710674305243,-1.6053255560806043
2022-04-02,46281.644531,46279.02614604929,45868.949219,-2.618384950706968,-412.6953119999962,-0.00565750196917299,-0.8917040787597077,410.0769270492892,0.8940185769056721
2022-04-03,45868.949219,45868.63154409166,46453.566406,-0.3176749083431787,584.6171869999962,-0.0006925707123275242,1.274537997826717,-584.9348619083394,-1.2591818178093395
2022-04-04,46453.566406,46455.5197249869,46622.675781,1.9533189869034686,169.109375,0.00420488487327676,0.3640395949839443,-167.15605601309653,-0.35852952069562927
2022-04-05,46622.675781,46624.2783342176,45555.992188,1.602553217599052,-1066.6835930000016,0.0034372828044591467,-2.287907279304428,1068.2861462176006,2.3449958938639917
2022-04-06,45555.992188,45557.26604493192,43206.738281,1.2738569319262751,-2349.2539069999984,0.0027962445130584263,-5.156849393829733,2350.5277639319247,5.440187936994912
2022-04-07,43206.738281,43209.85333553635,43503.847656,3.1150545363489073,297.109375,0.007209649837693814,0.6876459247345055,-293.9943204636511,-0.6757892377436729
2022-04-08,43503.847656,43506.11928164478,42287.664063,2.271625644782034,-1216.1835930000016,0.005221666052953673,-2.7955770777260596,1218.4552186447836,2.8813490781366733
2022-04-09,42287.664063,42286.91808512632,42782.136719,-0.7459778736738372,494.4726560000054,-0.0017640555235268664,1.169307094530788,-495.2186338736792,-1.157535999490524
2022-04-10,42782.136719,42781.492959906696,42207.671875,-0.6437590933055617,-574.4648440000019,-0.001504738058161694,-1.3427680056589504,573.8210849066963,1.359518446329128
2022-04-11,42207.671875,42214.19129828298,39521.902344,6.519423282981734,-2685.769530999998,0.01544606227580927,-6.36322595322014,2692.28895428298,6.812144139341279
2022-04-12,39521.902344,39522.78795295056,40127.183594,0.8856089505570708,605.28125,0.00224080547249143,1.531508389276435,-604.3956410494429,-1.5062000043776183
2022-04-13,40127.183594,40128.971838770056,41166.730469,1.788244770054007,1039.546875,0.004456442266537225,2.590630046499047,-1037.758630229946,-2.5208672595736377
2022-04-14,41166.730469,41168.392379138044,39935.515625,1.6619101380420034,-1231.214844000002,0.0040370224186093194,-2.9908006537637233,1232.876754138044,3.087168739011477
2022-04-15,39935.515625,39936.33409513344,40553.464844,0.8184701334394049,617.9492190000019,0.0020494793184216084,1.5473675732714467,-617.1307488665625,-1.5217707074858458
2022-04-16,40553.464844,40550.2199822034,40424.484375,-3.244861796600162,-128.9804690000019,-0.00800144157615733,-0.31805042922019255,125.73560720340174,0.3110382461208616
2022-04-17,40424.484375,40427.27938707012,39716.953125,2.7950120701207197,-707.53125,0.006914156391439983,-1.7502542356175692,710.3262620701207,1.7884711846715224
2022-04-18,39716.953125,39722.26787235323,40826.214844,5.3147473532299045,1109.261719000002,0.01338155859162448,2.792917461490198,-1103.946971646772,-2.7040149959163133
2022-04-19,40826.214844,40827.52377462284,41502.75,1.30893062283576,676.5351559999981,0.003206103303569241,1.6571096747153493,-675.2262253771623,-1.6269433359889702
2022-04-20,41502.75,41503.16385430104,41374.378906,0.4138543010412832,-128.3710940000019,0.0009971732018752568,-0.3093074410731865,128.7849483010432,0.3112673874661286
2022-04-21,41374.378906,41375.566159431575,40527.363281,1.187253431577119,-847.015625,0.002869537774269638,-2.0471984048977907,848.2028784315771,2.092914045630081
2022-04-22,40527.363281,40529.091678820645,39740.320313,1.7283978206469328,-787.0429680000016,0.004264767506987652,-1.9420038815330043,788.7713658206485,1.9848138102767703
2022-04-23,39740.320313,39740.15692313588,39486.730469,-0.16338986411574297,-253.58984399999463,-0.0004111438026388889,-0.6381172622733979,253.42645413587888,0.6418015650468639
2022-04-24,39486.730469,39478.95496554545,39469.292969,-7.775503454555292,-17.4375,-0.01969143396326428,-0.04416040475594636,9.661996545444708,0.02447978116312709
2022-04-25,39469.292969,39468.489719223406,40458.308594,-0.8032497765962034,989.015625,-0.0020351258311799313,2.50578500551503,-989.8188747765962,-2.4465157075879023
2022-04-26,40458.308594,40455.149129268684,38117.460938,-3.159464731317712,-2340.8476560000054,-0.007809186397343024,-5.7858267865087045,2337.6881912686877,6.132853904070519
2022-04-27,38117.460938,38118.13898542612,39241.121094,0.6780474261249765,1123.6601560000054,0.0017788368097965794,2.947888259996373,-1122.9821085738804,-2.861748281563712
